ha,sw
"Duk an nutsar da jiragen ruwan, in ban da wani ƙaramin jirgin ruwan Birtaniya. Kusan rayuka 200 na Amurkawa da Jamusawa aka rasa.","Meli zote zilizamishwa, isipokuwa meli moja ya Uingereza. Karibu maisha 200 ya Wamarekani na Wajerumani yalipotea."
"A yayin gwagwarmayar neman 'yanci da kungiyar Mau ta shirya, taron lumana da aka yi a garin ya haifar da kisan babban sarki Tupua Tamasese Lealofi III.","Wakati wa mapambano ya uhuru yaliyoandaliwa na harakati ya Mau, mkutano wa amani mjini ulisababisha mauaji ya chifu mkuu Tupua Tamasese Lealofi III."
"Akwai gaɓar teku mai rairayi da dama, sakamakon zagaye tasoshin jiragen ruwa biyu da Auckland ta yi. Fitattun cikinsu suna cikin yankuna uku.","Kuna fukwe nyingi, kutokana na kukaliwa magamaga kwa kwa bandari mbili na Auckland. Maarufu zaidi ziko katika sehemu tatu."
Rairayin bakin tekun North Shores (a gundumar North Harbour) suna kan Tekun Pacific sannan suka miƙa daga Long Bay a arewa zuwa Devonport a kudu.,Fukwe za pwani ya Kaskazini (katika wilaya ya Kaskazini mwa Bandari) ziko kwenye Bahari ya Pasifiki na zinyooka kutoka Long Bay kaskazini hadi Devonport kusini.
"Kusan duk wuraren bakin teku ne masu yashi da iyo cikin aminci, kuma yawancin suna da inuwa da bishiyoyin pohutukawa ke samarwa.",Karibu fukwe zote ni za mchanga na uogeleaji salama na nyingi yake huwa na kivuli chini ya miti ya pohutukawa.
"Kogin Tamaki Drive suna kan Waitemata Harbor, a cikin manyan unguwannin bayan gari na Mission Bay da St Heliers a Central Auckland.","Pwani za Tamaki Drive ziko katika Bandari ya Waitemata, kwenye maeneo ya kifahari ya Mission Bay na St. Heliers katika Auckland ya Kati."
Wani lokaci akwai gabobin bakin ruwa da ke cunkushe da iyalai da kuma jerin kantuna. Yin ninkaya a wajen ba shi da hadari.,"Hizi ni pwani za kifamilia ambazo wakati mwingine hujaa watu, zilizo na masafa ya maduka katika ufuo. Uogeleaji ni salama."
"Giya ta gida da aka sani ita ce ‘Ta Ɗaya’, ba giya ce mai haɗe-haɗe ba, amma tana da daɗi da wartsakarwa. Ana kiran daya giyar ta gida “Manta”.","Bia kuu katika eneo ni ‘Number One’, sio bia tata, ila ni zuri na hufariji. Hio bia nyingine ya mtaa huitwa ‘Manta’."
"Akwai giya na Faransa da yawa da za a ci, amma giyar New Zealand da Ostiraliya na iya tafiya mafi kyau.","Kuna aina nyingi za mvinyo wa Kifaransa inavyopatikana, lakini mvinyo wa New Zealand na Australia waweza safiri bora."
"Ruwan famfon na gida yana da cikakkiyar tsabta don sha, amma ruwan kwalba na da saukin samu idan kana fargaba.","Maji ya ndani ya bomba ni salama kabisa kwa kunywa, lakini maji ya chupa ni rahisi kupata iwapo una hofu."
"Ga 'yan Australiya, manufar kofi na 'flat white' bakon abu ne. Wani bakar gajeren kofi na 'espresso', yana cike da maiko (ba kumfa ba), ana shan shayi ba tare da madara ba.","Kwa Waaustralia, wazo la kahawa ‘nyeupe’ ni la kigeni. Nyeusi fupi ni ’espresso’, cappuccino inakuja imerundikwa zaidi na malai (si povu) na chai inaandaliwa bila maziwa."
Alawar mai zafi ta kai matsayi irin wadda Belgium ta kayyade. Abin sha na kayan itace na da tsada amma akwai dadi.,Kinywaji moto cha chokoleti kinafikia viwango vya Ubelgiji. Sharubati za matunda ni bei ghali lakini ni bora.
"Yawancin tafiye-tafiye zuwa kasan ana yin su duka shekara, kuma raunin da ya auku dalilin kowane dayan daga cikin wadannan sabubba na karkashin ruwa na da karanci.","Safari nyingi kwenye mwamba hufanywa mwaka mzima, na majeraha kutokana na sababu yoyote baina ya hizi katika mwamba ni nadra."
"Har yanzu, nemi shawara daga hukumomi, yin biyayya ga dukkan alamu, da kuma kula sosai game da gargadin lafiya.","Bado, chukua ushauri kutoka kwa mamlaka, utii ishara zote, na umakinikie maonyo ya usalama."
Gungun jellyfish na taruwa a kusa da rairayin bakin teku da kuma kusa da bakin kogi inda ya hadu da teku tsakanin watannin Oktoba zuwa Afrilu a arewacin 1770. Amma ana iya samunsu jefi jefi a wasu lokutan ma.,Viwavi wa baharini hutokea karibu na pwani na karibu na midomo ya mto kuanzia Oktoba hadi Aprili kaskazini mwa 1770. Wakati mwingine huenda wakapatikana nje ya nyakati hizi.
"Sharks suna wanzu, duk da haka ba safai suke kai wa mutane hari ba. Yawancin sharks suna jin tsoron mutane kuma zasu iya iyo.","Papa wapo, ingawa ni nadra kwao kuwashambulia binadamu. Papa wengi huwaogopa wanadamu na huogelea mbali."
"Ruwan gishiri na Kaduna ba ya rayuwa a cikin teku, asalin wurin zaman su shine a cikin kogin estuaries a arewa daga Rockhampton.","Mamba wa majichumvi hawaishi sana baharini, kwani makazi yao ya kimsingi ni milango ya mito kaskazini mwa Rokihamptoni."
"Biya da wuri tana ba da mafita tare da tafiye-tafiye na fili. Studentsalibai na iya kallon kayan tarihin, ziyartar akwatin kifaye, ko kuma sha'awar kyawawan fasaha yayin zama tare da ajinsu.",Kuhifadhi mapema humpatia msafiri amani ya akili kwamba atapata mahali pa kulala atakapofika.
"Ma'aikatan tafiye-tafiye galibi suna da ma'amala tare da takamaiman otal, kodayake kuna iya samun damar tsara wasu nau'o'in masauki, kamar filayen zangon, ta hanyar wakilin balaguro.","Kampuni za uwakala wa usafiri mara nyingi huwa na ofa na hoteli maalum, ingawa unaweza kupata uwezekano wa kuhifadhi aina nyingine za malazi, kama mahali pa kupiga kambi, kupitia wakala wa usafiri."
Dillalan zirga-zirga galibi suna bayar da hasafin karya kumallo da tsara tafiye-tafiye - na zuwa da dawowa - daga filin jiragen sama ko kuma su kan hada har da na tafiyar jiragen da kuma na otel.,"Kampuni za wakala wa usafiri kwa kawaida hutoa vifurushi vya ofa ambavyo hujumuisha kiamshakinywa, mipango ya uchukuzi kwenda/kutoka kwenye uwanja wa ndege au hata vifurushi vya ndege na hoteli vilivyochanganywa."
Hakanan zasu iya riƙe ajiyar a gare ku idan kuna buƙatar lokaci don tunani game da tayin ko samo wasu takardu don zuwa (misali visa).,Pia wanaweza kukuwekea uhifadhi iwapo unahitaji muda wa kufikiria kuhusu ofa hiyo au kupata hati nyingine za mahali unapokwenda (k.m. visa).
Duk wani gyara ko buƙata za a tura ta wurin jami’in tafiye-tafiye da farko ba kai tsaye zuwa otal ba.,Marekebisho au maombi yoyote lazima yafuatwe kupitia wakala wa kusafiri kwanza na si moja kwa moja na hoteli.
"Don wasu bukukuwa, yawancin masu halarta zuwa bukukuwa na kiɗa sun yanke shawara su yi zango a wurin, kuma yawancin masu halarta suna ɗaukar shi muhimmin ɓangare na ƙwarewar.","Kwa baadhi ya tamasha, idadi kubwa ya wanaohudhuria tamasha za muziki huamua kukita kambi kwenye eneo, na wengi wao hukuchukulia kuwa sehemu muhimu ya tajriba hiyo."
Idan kana so ka yi kusa da inda mataki ke faruwa sai ka shiga da wuri domin samun sansani kusa da kidi da waka.,Ikiwa ungetaka kuwa karibu na matukio utahitajika kurauka mapema ili upate eneo la kukita kambi karibu na muziki.
"Ka tuna cewa, duk da kasancewar an datse kade-kade a farfajiyar, akwai kuma wasu sassan bukukuwan da za su ci gaba da kade-kaden har can talatainin dare.","Kumbuka kuwa hata muziki kwenye jukwaa kuu ukimalizika, kunaweza kuwa na sehemu za tamasha ambazo zitaendelea kucheza muziki hadi usiku wa manane."
Waɗansu bukukuwan na da wurin sansani na musamman domin iyalai da ke da ƙananan yara.,Tamasha kadhaa zina maeneo maalumu ya kukita kambi kwa familia zenye watoto wadogo.
"Idan za ka tsallaka Arewacin Baltic a lokacin sanyi, duba wurin taragon, saboda ratsa ƙanƙara na jawo wani mummunan ƙara ga waɗanda abin ya fi shafa.","Kama unavuka Northern Baltic katika msimu wa baridi, kagua eneo la kibanda, kwani kupita katika theluji husababisha kelele mbaya kwa wale wanaoathirika zaidi."
Yawon jirgin ruwa a Saint Petersburg ya haɗa da lokaci a cikin gari. An cire fasinjojin jirgin ruwa daga buƙatun visa (duba sharuɗɗan).,Safari za baharini za Mtakatifu Petersburge hujumuisha muda wa mjini. Abiria hawa wameepushwa na mahitaji ya visa (angalia masharti).
"Gidajen caca yawanci suna yin ƙoƙari da yawa don haɓaka lokaci da kuɗin da baƙi suka kashe. Tagogi da agogo galibi basa nan, kuma hanyar fita na da wahalar samu.",Makasino kwa kawaida hufanya juhudi nyingi ili kuongeza pesa na muda unaotumika na wacheza kamari. Madirisha na saa kwa kawaida huwa hazipo na mlango wa kutoka huwa mgumu kupata.
"Yawanci suna da abinci, abin sha da kuma nishaɗi na musamman da suke samarwa, domin faranta wa baƙi, don su zauna a wurin.","Aghalabu huwa na chakula cha kipekee, vinywaji na matoleo ya burdani, ili kuwatumbuiza wageni na kuwatunza katika majengo yao."
"Wasu wuraren suna ba da kayan sha na barasa a gidan. Sai dai kuma, maye toshe tunani, kuma duk ƙwararrun ‘yan caca sun san mahimmancin kasancewa ba cikin maye ba.","Baadhi ya kumbi hutoa vileo ndani ya nyumba. Hata hivyo, ulevi hutatiza maamuzi, na wacheza kamari wote wazuri wanajua umuhimu wa kuwa watulivu."
"Duk wanda zai yo tuƙi a wurare masu tsananin tudu ko ta kan hanyoyin kan tsauni ya kula da yiwuwar dusar ƙanƙara, ƙanƙara, ko yanayin sanyi mai tsanayi.","Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali."
"A wajaje masu kankara, ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa, kuma cinkoso na cigabawa ne ba tare da tsayawa ba.","Katika barabara zenye barafu na theluji, msuguano uko chini na huwezi kuendesha gari kana kwamba uko katika lami tupu."
"A lokacin guguwar dusar kankara, dusar kanakara kan iya ajiye ku a wuri daya lokacin fadawa a cikin karamin lokaci.","Wakati wa barafu nyingi, barafu ya kutosha kukufanya ukwame inaweza kuanguka kwa muda mfupi."
Hakanan ana iya taƙaita ganuwa ta faɗuwa ko busar da dusar ƙanƙara ko ta iska ko kankara akan windows abin hawa.,Mwonekano unaweza pia kuzuiliwa kupitia kwa kuanguka au kuvumisha theluji au kwa mtonesho au barafu kwenye madirisha ya magari.
"A gefe guda, yanayin kankara da dusar ƙanƙara sun zama al'ada a ƙasashe da yawa, kuma yawancin zirga-zirga ba a katsewa duk shekara.","Kwa upande mwingine, mazingira ya theluji na barafu ni ya kawaida katika mataifa mengi, na uchukuzi huendelea mwaka mzima bila kutatizwa."
Watakila Safaris ita ce mafi girman zane-zanen yawon buda ido a Afirka kuma abin birgewa ga baƙi da yawa.,Pengine safari ndizo kivutio kikubwa zaidi cha watalii katika Afrika na angazio la wageni wengi.
"Kalmar safari an fi danganta da masu bulaguro a kafa domin kallon kyawawan namun daji na Afirka, musamman yankuna marasa duhu da ciyawa sosai.","Neno safari linamaanisha kusafiri kuona Wanyama wa pori wa Afrika wanaoshangaza, haswa kwenye savanna"
"Wasu dabbobi, kamar giwaye da raƙuman dawa, su kan je kusa da motoci kuma na’ura mai kyau za ta ba da damar kallo sosai.","Baadhi ya wanyama, kama vile ndovu na twiga, huelekea kusogea kukaribia magari na vifaa vya kawaida vitaruhusu utazamaji mwema."
"Zakuna, damisar cheetah da ta leopard wasu lokuta suna kaucewa mutane kuma za ku fi ganin su sosai maduban hangen nesa.","Simba, duma na chui wakati mwingine huwa na aibu na utawaona bora na darubini."
"Safari na tafiya (wanda ake kira “tafiyar daji”, “safari maiyawo”, ko tafiya “ƙafa”) ya ƙunshi yin yawo, ko dai na awanni ko kwanaki da yawa.","Safari ya miguu (ijulikanayo kama ""matembezi kichakani"", ""safari ya kukwea"", au kwenda ""kwa miguu"") hujumuisha ukweaji, iwe kwa saa chache au siku kadhaa."
Za a gudanar da wasannin nakasassu daga 24 ga Agusta zuwa 5 ga Satumba 2021. Za a gudanar da wasu abubuwan a wasu wurare a duk fadin Japan.,"Mbio za Walemavu zitaanza mnamo Agosti 24 hadi Septemba 5, 2021. Baadhi ya mashindano yatafanyika katika maeneo tofauti tofauti kote Japani."
"Tokyo za ta kasance gari daya tilo na Asiya da ya taba karbar bakuncin wasannin Olympics karo biyu, bayan da ta dauki nauyin wasannin a shekarar 1964.","Tokyo itakuwa mji wa kipekee wa Asia kuwahi kuwa mwenyeji wa Olimpiki mbili za kiangazi, kwani ilikuwa mwenyeji wa michezo hiyo mnamo 1964."
"Idan kayi rijistar tashin jirgi da masauki a 2020 kafin sanar da jinkirtawa, zaku iya samun matsala.","Ikiwa ulihifadhi nafasi ya ndege na malazi yako 2020 kabla ya uahirisho kutangazwa, unaweza kuwa na hali ya hila."
"Manufofin sokewa sun bambanta, amma har zuwa ƙarshen Maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa Yuli 2020, lokacin da aka shirya wasannin Olympics.","Sera za kufuta zinatofautiana, lakini kufikia mwishoni mwa mwezi Machi sera nyingi za ughairi kwa sababu ya virusi vya korona hazifiki hadi Julai 2020, wakati Olimpiki ilikuwa imeratibiwa."
"Ana tsammanin yawancin tikiti na sha’ani za a sayar da su tsakanin ¥2,500 zuwa ¥130,000, yayin da tikiti na yau da kullun su ke kusan ¥ 7,000.","Inatarajiwa kwamba tiketi nyingi za hafla zitagharimu kati ya Yeni 2,500 na Yeni 130,000, na tiketi za kawaida zikigharimu takriban Yeni 7,000."
"Gugan kayayyakin sawa masu lema su a iya taimaka masu bushewa. Yawancin otal suna da dutsen guga da katakon guga kaya don rance, ko da ba wani a cikin ɗakin ba.","Kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. Hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha, hata kama mtu hayuko ndani ya chumba hicho."
"Idan ba a samu dutsen guga ba, ko kuma idan ba ku damu da saka gogaggiyar safa ba, to za ku iya gwada amfani da mabushin gashi, idan akwai.","Ikiwa pasi haipatikani, au ikiwa hupendii kuvaa soksi zilizopasiwa, basi unaweza kujaribu kutumia kikaushi nywele, ikiwa kinapatikana."
"Yi hankali da ƙin barin masana'anta suyi zafi sosai (wanda zai iya haifar da raguwa, ko kuma a mawuyacin yanayi, zafi).","Uwe mwangalifu kitambaa kisiwe moto sana (kwani inaweza kusababisha urukaji, au katika hali mbaya zaidi, kuchoma)."
"Akwai hanyoyi daban-daban na tsarkake ruwa, wasu sun fi tasiri kan takamaiman barazanar.","Kuna njia tofauti za kusafisha maji, baadhi zikiwa na mafanikio dhidi ya vitishio maalum."
"A wasu wurare, minti daya ya isa ruwa ya tafasa, amma a wasu wuraren kuma yana bukatar mintuna da yawa.","Katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha, kwingineko dakika kadhaa zitahitajika."
"Matata sun bambanta a inganci, idan kana da damuwa, to sai ka yi tunanin sayan naka ruwa a kwalba mai murfi daga amintaccen kamfani.","Vichujio hutofautiana katika utendaji, na iwapo utapatwa na wasiwasi, basi unafaa kufikiria kununua maji yako katika chupa iliyofungwa kabisa kutoka kwa kampuni tajika."
Matafiya na iya fuskantar kwari wadanda basu saba dasu ba a garin su na asali.,Wasafiri wanaweza kukutana na wadudu wa wanyama ambao hawawatambui kutoka maeneo yao ya nyumbani.
Beraye da dangoginsu kan bata abinci sannan su janyo kaikayi ko kuma ma su haddasa kan jiki tare da yada guba ko kuma ma baza cututtuka.,"Wadudu waharibifu wanaweza kuharibu chakula, kusababisha maudhi, au katika hali mbaya kusababisha athari za mzio, kueneza sumu au kusambaza maambukizi."
"Cututuka masu iya yaduwa da kansu, ko kuma dabbobi da ke da hatsari da za su iya raunatawa ko kashe mutane da karfi, ba su cancanta a matsayin kwari ba.","Maradhi yenyewe ya kuambukiza, au wanyama hatari ambao wanaweza kujeruhi au kuua watu kwa nguvu, kwa kawaida hawahitimu kama wanyama-vipenzi."
Sayan kaya ta rahusa ita ce damar siyan kayan da aka kebe daga haraji da fifcewa a wasu wurare.,Ununuzi bila ushuru ni nafasi ya kununua bidhaa zisizo na ushuru na kodi katika maeneo fulani.
"Matafiya zuwa ƙasashe masu tsananin haraji za su iya adana wani adadin kuɗin mai yawa a wasu lokuta n, musamman akan abubuwa kamar barasa da taba.","Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku."
"Yankin tsakanin Point Marion da Fairmont na gabatar da mafi kyawun yanayin tuƙi a kan babbar hanyar Buffalo-Pittsburgh, yana wucewa ta kowane yanki mai zaman kansa da baya.","Eneo katikati mwa Point Marion na Fairmont hutoa hali za uendeshaji gari zenye changamoto zaidi katika Barabara Kuu ya Buffalo-Pittsburgh, inayopitia mara kwa mara kwenye maeneo ya ardhi yaliyo katika misitu iliyotengwa."
"Idan har ba ka saba da tuki a titunan kasar ba, to ka tattara hankalinka a kanka: kana mai hankalta da tukin da nutsuwa a titin tare da kaucewa tukin gaggawa da daga hankali.","Kama hujazoea kuendesha gari katika barabara za mashambani, kaa chonjo: miinuko mikali, njia nyembamba, na na pembe kali zimejaa."
Alamomin kayyade gudun ababen hawa sun yi karanci a nan fiye da a wuraren da ke baya - anfi samun wadanda ba sa wuce mph 35-40 (56-64 km/h) - biyayya ga alamomin na da mahimmanci maimakon rashin yi musu biyayya.,Viwango vya kasi vilivyotumwa viko chini kabisa kuliko vya sehemu za zamani na zilizofuata — kawaida maili 35-40 kwa saa (kilomita 56-64 kwa saa) — na utii mkali kwavyo ni muhimu zaidi kuliko vinginevyo.
"Abin ban mamaki, ko da yake, sabis ɗin wayar hannu ya fi ƙarfi a nan fiye da sauran hanyoyin da yawa, misali. Daji na Pennsylvania.","Cha kushangaza hata hivyo, huduma ya simu ya rununu ina nguvu sana hapa kuliko tandaa zingine za njia kama Pennsylvania Wilds."
"Kayan ciye-ciyen Jamusawa akwai kyau, kuma a Bavaria, suna da daɗin gaske da mabambanta, irin na maƙwabciyarsu ta kudanci, Austria.","Mikate ya Kijerumani ni mizuri mno, na huko Bavaria, ni bora zaidi na tofauti, sawasawa na ile ya jirani yao wa kusini, Austria."
"Abincin 'ya'yan itace sun zama ruwan dare, ta yin abinci da tufa a tsawon shekara, da kuma cherries da plums da ke bayyana lokacin bazara.","Vinyunga vya matunda ni za kawaida, na tufaa zilizopikwa kuwa vinyunga mwaka mzima, na cheri na plamu zikionekana wakati wa msimu wa joto."
"Yawancin kayayyaki da aka dafa da Jamusanci suma suna da alamomin almara, ƙwaya, da sauran ƙwayoyin itace. Mashahurin wainar ba da daɗewa ba haɗe biyu tare da kofi mai ƙarfi.","Nyingi ya bidhaa za kuokwa kutoka Ujerumani huwa lozi, na karanga. Keki zilizo maarufu mara nyingi huambatana vizuri na kikombe cha kahawa kali."
"Idan kuna son ɗan ƙaramin abincimai ɗanɗano, gwada abin da ya dogara da yankin da ake kira Berliner, Pfannkuchen ko Krapfen.","Ikiwa unataka vitumbua vidogo ingawa bora, jaribu kile ambacho kutegemea eneo kinaitwa Berliner, Pfannkuchen au Krapfen."
"Curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi, tare da nama ko kayan lambu.","Bizari ni chakula kilichoundwa kwa mimea na viungo, pamoja na nyama au mboga."
Kori na iya kasancewa “busasshe” ko “mai ruwa” abinda ya danganta da yawan ruwan da ke jikinsa.,"Bizari inaweza kuwa ""kavu"" au ""yenye unyevunyevu"" kulingana na kiasi cha kioevu."
"A cikin yankuna masu nisa na Arewacin Indiya da Pakistan, ana amfani da madala a cikin curry; a Kudancin Indiya da wasu yankuna na gabar teku na yankin, ana amfani da madarar kwakwa sosai.","katika maeneo ya bara la Kaskazini mwa India na Pakistani, mtindi kwa kawaida hutumiwa katika mchuzi wenye viungo; Katika Kusini mwa India na mikoa mingine ya pwani ya bara ndogo, maziwa ya nazi hutumiwa sana."
"Tare da tsibirai 17,000 da za a zaɓa daga ciki, abincin Indonesiya laima ce da ke rufe yawancin nau'ikan abinci na yanki da aka samo a duk faɗin ƙasar.","Kukiwa na visiwa 17,000 vya kuchagua, chakula cha Indonesia ni jina la kijumla linalosimamia aina kubwa ya vyakula vinavyopatikana kote nchini."
"Amma, idan aka yi amfani da shi ba tare da ƙarin ƙwarewar ba, kalmar tana nufin ma'anar abinci asali daga ɓangarorin tsakiya da gabashin babban tsibirin Java.","Lakini, llikitumiwa bila vivumishi zaidi, neno hilo huelekea kumaanisha chakula ambacho mwanzoni kilitoka sehemu za kati na mashariki mwa kisiwa kikuu cha Java."
"Yanzu ana samu a faɗin rukunin tsibiran, jerin nau’ikan abincin yan Java, yawancin kayan kamshin da su ka fi sakawa shine na gyada, yaji da sukari (musamman sukarin kwakwa) da kuma wasu kayan kanshin.","Chakula kinachopatikana sana katika maeneo mapana ya funguvisiwa, ni vyakula vya Kijavanese vilivyotayarishwa kwa ustadi sahili, ladha yake ya kimsingi ikiwa ni njugu karanga, pilipili, sukari (hususan sukari ya nazi ya Javanese) na viungo tofauti vinavyonukia."
Likkafa tallafi ne ga ƙafafun mahayi waɗanda su ke rataye a kowane ɓangaren sirdi.,Vikuku ni nguzo zinazoshikilia miguu ya mwendeshaji ambazo huning’inia chini katika pande zote mbili za matandiko.
Su na ba da daidaito ga matuki sai dai akwai damuwa dangane hadarin kafar matukin na iya makalewa a jiki.,Zinampa mpanda farasi utulivu mkubwa lakini zinaweza kuwa na wasiwasi wa kiusalama kwa sababu ya uwezo wa miguu ya mpanda farasi kukwama ndani yake.
"Idan mai hawan doki ya faɗi daga kan doki amma ƙafarsa tana jikin matakalar, za a iya jan su idan dokin ya gudu. Domin rage wanna hatsarin, za a iya ɗaukan matakan kariya da dama.","Ikiwa mwendeshaji farasi atatupwa kuotka kwa farasi lakini mguu wake ufungiwe kwenye tandiko, wanaweza kukokotwa ikiwa farasi atatoroka. Ili kupunguza hatari hii, hatua kadhaa za usalama zinaweza kuchukuliwa."
"Da farko, yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi, matsattse.","Kwanza, waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini, chembamba kabisa, soli."
"Na gaba, wasu siddi, mussamman siddin Ingila, na dauke da kariya dake barin fata ya fita daga siddin yayin da mai hawa ya janyo shi baya gabanin fadowa.","Kisha, matandiko mengine, hasa matandiko ya Kiingereza yana fito za kiusalama ambzo huruhusu ngozi ya kuvutwa kuangukia tandiko kama kama itavutwa nyuma na mpanda farasi anayeanguka."
"Kwarin Cochamó - shine wajen hawan dutse mafi fice da ake zuwa wanda aka sani da Yosemite na Kudancin Amurka, wanda ke da manyan katangu na dutse daban-daban da matakaloli na dutse masu tsawo.","Bonde la Cochamo – eneo kuu la makusudio ya ukweaji nchini Chile, lijulikanalo kama Yosemite ya Marekani Kusini, na kuta kubwa anuwai za matale na majabali."
Taron na hada da raayi na jamaa da sama. Mutane daga sassa daban-daban na duniya sun ci gaba da samar da sababin hanyoyi tsakanin yawancin albarkun mara karewar ganuwan.,Mikutano huwa na mandhari za kusisimua kutoka vileleni. Wapanda mlima kutoka pande zote za ulimwengu wanaendelea kuanzisha njia mpya kati ya uwezo wake wa kuta.
"Wasannin dusar kankara na gangaren tudu, wanda ya kunshi gudun ƙanƙara da allon zarmiya, sanannun wasanni ne da suka hada da surmiyowa ta kan yankin da dusar ƙanƙara ta rufe da takalman gudun ƙanƙara ko allon zarmiya a ɗaure da kafafunka.","Michezo ya theluji ya kuteremka, ambayo ni pamoja na mchezo wa kuteleza juu ya theluji na mchezo wa kupanda theluji, ni michezo maarufu inayohusisha kuteleza chini ya ardhi iliyofunikwa na theluji kwa ubaos au bao za theluji zilizofungiwa kwenye miguu yako."
"Wasa kan dusar kankara wasa ne na masu tafiye-tafiye da masun goyon baya da yawa, a wasu lokatai an san shi da “ski bums,” suna tsara dukkan hutu ga wasa kan dusan kankara a wani wuri na musamman.","Kuteleza juu ya theluji ni shughuli kubwa huku washiriki wengi, ambao mara kwa mara hujulikana kama ""ski bums,"" wakipanga likizo nzima kwa kuteleza juu ya theluji katika eneo fulani."
Wasan dusar kankara ya dade da farawa -- an samu zanen kogo mai nuna masu wasan tun shakarar 5000 BC!,Wazo la uendeshaji ubao kwenye theluji ni la zamani sana - michoro ya pango inaonyesha waendeshaji wa ubao kwenye theluji wa miaka ya zamani ya hadi 5000 KK!
Tseren kankara na tsauni an fara shi tun wajajen karni na 17 kuma a shekarar 1861 aka fara gina kulob din masu wannan tsere wanda yan kasar Norway su ka kafa a kasar Australiya.,"Mchezo wa kuteleza kwa kasi kwenye mteremko wenye theluji ulianza angalau karne ya 17, na mnamo 1861 kilabu cha kwanza cha burudani cha utelezaji kwenye barafu kilifunguliwa na watu wa Norwegi huko Australia."
"Daukar jaka a baya don ski: Ana kiran wannan shirin backcountry ski, yawon wasan dusar kankara ko tafiyan wasan dusar kankara.","Kuteleza kwa kubeba shanta: Shughuli hii pia huitwa kuteleza mashambani, kutalii kwa kuteleza au matembezi ya kuteleza."
"Yana da alaƙa da amma yawanci ba sa ƙunshi salon tsalle-tsalle ko hawa dutse, na ƙarshen waɗanda aka yi a cikin ƙasa mai tsayi kuma suna buƙatar madaukakan skis da takalma.","Inahusiana na lakini kawaida haishirikiani na ziara za utelezaji kwenye theluji ya milima mirefu au upandaji wa milima, hilo la mwisho hufanywa katika eneo lenye mteremko na linahitaji bao na buti ngumu."
Yi la’akari da hanyar wasan dussar kankara tamkar hanyar tafiya.,Fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano ya kukwea.
A cikin yanayi mai kyau zaku iya yin tafiya mai nisa fiye da takawa da ƙafa – amma ba kasafai ake samun saurin gudu kan kankara ba tare da jakar goyawa a baya mai nauyi a kan hanyar da aka share ƙanƙara.,Katika hali nzuri utaweza kufikia umbali mkubwa kiasi kuliko kutembea – lakini ni mara chache sana utapata kasi za kuteleza sehemu za mashambani bila shanta nzito katika njia zilizopitiwa awali.
Turai nahiya ce karama amma cike da kasashe masu yancin kansu. A tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya.,"Uropa ni bara ambalo ni dogo kiasi lakini lina nchi nyingi huru. Katika hali ya kawaida, kusafiri kupitia nchi nyingi kungemaanisha kulazimika kufanya maombi ya visa na udhibiti wa pasipoti mara nyingi."
"Yankin Schengen, duk da haka, yana aiki kamar ƙasa ɗaya ta wannan.","Eneo la Schengen, hata hivyo, hufanya kazi kiasi kama nchi moja kuhusiana na jambo hili."
"Muddin ka tsaya a wannan yankin, gabaɗaya zaka iya ƙetare iyakoki ba tare da wucewa cikin wuraren kula da fasfon ba.","Bora ubakie katika eneo hili, unaweza kuvuka mipaka bila kupitia maeneo ya ukaguzi wa pasipoti tena."
"Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu.","Vilevile, kwa kuwa na visa ya Schengen, huhitaji kutoa maombi ya visa kwa kila nchi iliyo memba wa Schengen kivyake, hivyo kuokoa muda, pesa na nyaraka."
Babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi. Wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi.,Hakuna ufafanuzi wa kijumla kuhusu ni bidhaa zipi za viwandani ni za kale. Baadhi ya mashirika ya ushuru hufafanua bidhaa zenye zaidi ya miaka 100 kuwa za kale.
"Ma’anar na da banbancin yanki, inda iyakar shekaru ke iya kasancewa kaɗan a wurare kamar Amurika ta Arewa fiye da ƙsashen Turai.","Ufafanuzi una tofauti za kijiografia, ambapo kikomo cha umri kinaweza kuwa kifupi katika maeneo kama Marekani ya Kaskazini kuliko Ulaya."
