sentence_hau_Latn,sentence_ibo_Latn
Ana iya musayar kudi a banki daya kaɗai da ke tsibiran wanda ke ketaren Stanley daga shagon FIC West.,E nere ike ime mgbanwe ego na naanị otu ụlọ akụ nọ n’agwaetiti ndị ahụ nke a ga-achọtali n’ime Stanley n’ofe site n’ụlọ ahịa FIC West.
Ana karbar fam din Birtaniya kusan a ko’ina a tsibirin da cibiyar hada hadar kudi ta Stanley haka ita ma dalar amurka yawanci ana karbar ta.,A ga-anabata n’izugbe pam ndị Britenụ ebe ọbụla n’ime agwaetiti ndị ahụ ma na gburugburu ụmụ kaadị mbiri ego Stanley na dọla mba Amerịka sokwa na ndị a na-anabata.
"A kan iyakar tsibirin da ke kusa da alama ba za a karɓa ba, kodayake ana iya karɓar kuɗin Birtaniya da Amurka; bincika tare da masu shi don sanin menene hanyar biyan kuɗi da za a karɓa.","N’agwaetiti ndị nọ na mpụga ebe ahụ ụmụ kaadị akwụmụgwọ nwere ike a gaghị anabata ya, n’agbanyeghị na enwere ike iwe ego Britenụ na United States; leru anya na ndị nwe ya n’ọdịnihu iji chọpụta ihe bụ ụzọ nkwụmụgwọ a na-anabata."
"Abu ne mawuyaci ka sami canjin kudin Falklands idan ka bar tsibirin, don haka kana bukatar canzar kudinka kafin ka bar tsibirin.","Ọ na-ara ezigbote ahụ ịgbanwe ego Falklands ma e si n'agwaetiti a pụọ, ya mere gbanwee ego gi tupu i si na ya pụọ."
"Kasancewar birnin Montevideo na kudancin Tsakiyar Duniya, lokacin zafi a can shine na sanyi a arewacin duniya, kuma lokacin sanyi a can shine na zafi a arewacin duniya.","Ebe Montevideo dị na ndịda Iquetọ, ọ bụ oge ọkọchị ebe ahụ mgbe oge oyi dị na Ebe ugwu Emisfee ma n'otu aka ahụ."
"Montevideo na cikin yankuna masu yanayin sauƙin zafi; a lokacin rani, zafi kan kai sama da +30°C.","Montevideo nọ n'ime ebe na-ekpọ ọkụ ma jụọkwa oyi; n'ime ụmụ ọnwa ọkọchị, okpomọkụ gafere +30°C bụ ihe nkịtị."
"Lokacin hunturu na iya zama mai sanyida wasa-wasa: yanayin zafi ba safai ake yin sanyi ba, amma iska da zafi suna haduwa don sanya shi jin sanyi fiye da abin da ma'aunin zafi da sanyio ya fada.","Oge oyi nwere ike ịjụ ezigbo oyi n'aghụghọ: okpomọkụ na-ara ahụ tupu ya gaa n'okpuru ịghọ okwute mmiri, mana ikuku na oruru mmiri na-abịakọta ọnụ ime ka o nwee mmetụta kara jụọ oyi karịa ihe temometa kwuru."
Babu “damina” da “rani” na musamman: adadin ruwan sama na kasance iri daya duka shekara.,"Enweghị ihe dị ka ""udu mmiri"" na ""ọkọchị"": ogo mmiri ozuzo na-anọkarị otu ebe ogologo afọ niile."
"Kodayake yawancin dabbobi da ke wurin killace dabbobin sun saba da ganin mutane, duk da haka namomin daji na da hadari don haka kada a basu abinci ko a tsokane su.","Agbanyeghị na ọ maala ahụ ọtụtụ n'ime ụmụ anụmanụ nọ n'obianụmanụ ịhụ ndị mmadụ, ka o sina dị anụ ọhịa bụ nke azụghịazụ ma e kwesịghị inye ha nri ma ọ bụ nye ha nsogbu."
"Kamar yadda hukumomin gandun daji suka fada, tsaya aƙalla nisan yadi/mita 100 daga dabbobin bear da kerkeci da yadi/mita 25 daga sauran dabbobin daji!","Site n'aka ndị na-ahụ maka ogige anụmanụ, nọtee aka opekata mpe yadị maọbụ mita 100 n'ebe anụ ọhịa bea na wulfu nọ na yadị maọbụ mita 25 n'ebe anụ ọhịa ndị ọzọ niile nọ!"
"Ko da yaya dolancin su yake, bison, elk, moose, bears, da kusan dukkanin manyan dabbobi za su iya kai hari.","Agbanyeghị etu ha siri dị nwayọọ, bison, elk, muuz, bea, na anụmanụ ukwu niile nwere ike iluso ọgụ."
"A duk shekara, gwamman maziyarta na samun raunuka sakamakon gaza bada tazara da ta dace. Kuma dabbobin manya ne, masu fada kuma su na da hadarin gaske, don haka sai an basu tazara.","Afọ ọ bụla, a na-emerụ ọtụtụ ndị nleta ahụ n'ihi na ha enyeghị ezigbo ohere. Ụmụ anụmanụ ndị a buru ibu, azụghịazụ, ma nweekkwa ike ịbụ ihe ize ndụ, ya mere nye ha ohere."
"Bugu da ƙari, ka sani cewa ƙamshi na janyo bear da waɗansu namun daji, don haka guji ɗauka ko dafa abinci mai ƙamshi da kuma tsaftace sansani.","Na mgbakwunye, mara amara na usi na adọta ụmụ bea na anụ ọhịa ndị ọzọ, ya mere zere ibu ma ọ bụ isi ụmụ nri na-esi usi ma debe kampụ dị ọcha."
"Apia ce babban birnin Samoa. Garin yana kan tsibirin Upolu kuma yana da yawan al’umma da kadan ya gaza da 40,000.","Apia bụ isi obodo Samoa. Obodo ahụ nọ n'agwaetiti Upolu ma ma nwee ngụpụta mmadụ nke ji obere ihe ghara eru 40,000."
An kafa Apia a shekarun 1850s kuma ta kasance ita ce babban birnin Samoa a hukumance tun 1959.,"E kepụtara Apịa n'afọ ndị 1850; kemgbe 1959, ọ bụ isi obodo Samoa."
"Tashar jiragen ruwan ta kasance wurin da aka yi kaurin suna a tashe-tashen hankula a cikin 1889 lokacin da jiragen ruwa bakwai daga Jamus, Amurka, da Biritaniya suka ƙi barin tashar.","Ọdụ ụgbọ mmiri ahụ bụ ebe nguzosike nke ndị agha mmiri wuru ewu na 1889 mgbe nnukwu ụgbọ mmiri asaa si Jamani, US, na Briten jụrụ ịhapụ ọdụ ụgbọ mmiri ahụ."
"Duk an nutsar da jiragen ruwan, in ban da wani ƙaramin jirgin ruwan Birtaniya. Kusan rayuka 200 na Amurkawa da Jamusawa aka rasa.","Nnukwu ụgbọ mmiri niile ndị ahụ miri, ewezụga otu ụgbọ agha Ndị Briten. Ọ fọrọ obere ka o ruo Ndị Amerịka na Ndị Jamani 200 nwụrụnụ."
"A yayin gwagwarmayar neman 'yanci da kungiyar Mau ta shirya, taron lumana da aka yi a garin ya haifar da kisan babban sarki Tupua Tamasese Lealofi III.","N'oge mgba maka nnwereonwe nke a haziri site n'aka ngagharị Mau, otu nzukọ keudo n'ime obodo rụpụtara n'ogbugbu nke ezigbo onyeisi Tupua Tamasese Lealofi III."
"Akwai gaɓar teku mai rairayi da dama, sakamakon zagaye tasoshin jiragen ruwa biyu da Auckland ta yi. Fitattun cikinsu suna cikin yankuna uku.","E nwere ọtụtụ ọnụ mmiri, n’ihi nnọnetiti nke Ọklandị nke ọdụ ụgbọ mmiri abụọ. Ndị nke kacha ewu ewu nọ n’ebe atọ."
Rairayin bakin tekun North Shores (a gundumar North Harbour) suna kan Tekun Pacific sannan suka miƙa daga Long Bay a arewa zuwa Devonport a kudu.,Akụkụ mmiri Ọnụmmiri Ugwu (nọ na mpaghara Ugwu Ebe ndote ụgbọ mmiri) nọ n’oke osimiri Pacifik ma dọtịa site na Long Bay nọ n’ugwu ruo Devonport nọ na ndịda.
"Kusan duk wuraren bakin teku ne masu yashi da iyo cikin aminci, kuma yawancin suna da inuwa da bishiyoyin pohutukawa ke samarwa.","Ha niile fọrọ obere ka ha bụrụchaa akụkụ mmiri aja aja ya na igwu mmiri echedoro echedo, ma ọtụtụ n'ime ha nwere ndo enyere site n'aka ụmụ osisi pohutukawa."
"Kogin Tamaki Drive suna kan Waitemata Harbor, a cikin manyan unguwannin bayan gari na Mission Bay da St Heliers a Central Auckland.","Ụmụ akụkụ mmiri Tamaki Drive nọ n’Ọdụ ụgbọ mmiri Waitemata ahụ, n’ime ahịa ndị bara ụba nọ mpaghara ebe obibi nke Mission Bay na St Heliers n’ime Central Auckland."
Wani lokaci akwai gabobin bakin ruwa da ke cunkushe da iyalai da kuma jerin kantuna. Yin ninkaya a wajen ba shi da hadari.,Ebe ndị a bụ mgbe ụfọdụ akụkụ mmiri ezinụlọ ndị mmadụ juru ya n’ọtụtụ ụdị ụlọ ahịa nọ n’ogologo ọnụ mmiri ahụ. Igwu mmiri dị mma.
"Giya ta gida da aka sani ita ce ‘Ta Ɗaya’, ba giya ce mai haɗe-haɗe ba, amma tana da daɗi da wartsakarwa. Ana kiran daya giyar ta gida “Manta”.","Isi biya imeobodo ahụ bụ 'Number One', ọ bụghị biya na-agbagwoju anya, mana dị mma n'ahụ ma na-edo ahụ nke ọma. Biya imeobodo nke ọzọ bụ nke a na-akpọ ""Manta""."
"Akwai giya na Faransa da yawa da za a ci, amma giyar New Zealand da Ostiraliya na iya tafiya mafi kyau.","Enwere ọtụtụ mmanya si Frans mmadụ ga-aṅụ, mana mmanya Niu Ziland na Ọstrelia ga-aka mma maka njem."
"Ruwan famfon na gida yana da cikakkiyar tsabta don sha, amma ruwan kwalba na da saukin samu idan kana fargaba.","Mmiri mgbata ebeụlọ dị mma nke ọma ịn̄ụ, mana mmiri bọtụlụ dị mfe ịchọta ma ọ bụrụ na ụjọ na-atụ gị."
"Ga 'yan Australiya, manufar kofi na 'flat white' bakon abu ne. Wani bakar gajeren kofi na 'espresso', yana cike da maiko (ba kumfa ba), ana shan shayi ba tare da madara ba.","Maka ndị Australia, kọfị 'flat white' bụ ihe ala ọzọ. Shọt blak bụ 'espresso', cappuccino na-ebu nnukwu krim abịa (ọ bụghị froth), ha na-añụ tii na-etinyeghị mmiri ara ehi."
Alawar mai zafi ta kai matsayi irin wadda Belgium ta kayyade. Abin sha na kayan itace na da tsada amma akwai dadi.,Chokoleeti ọkụ a ruru ogo nke Beljiọm. Mmanya mkpụrụ osisi dị ọnụ mana ha amaka.
"Yawancin tafiye-tafiye zuwa kasan ana yin su duka shekara, kuma raunin da ya auku dalilin kowane dayan daga cikin wadannan sabubba na karkashin ruwa na da karanci.","A na-eme ọtụtụ njem ịga na ime ala osimiri gburugburu afọ niile, ma mmerụ ahụ n'ihi otu n'ime ihe mkpata ndị a n'ime ala osimiri ahụ na-ara ahụ inweta."
"Har yanzu, nemi shawara daga hukumomi, yin biyayya ga dukkan alamu, da kuma kula sosai game da gargadin lafiya.","N’agbanyeghị, were ndụmọdụ si n'aka ndị nọ n’ọchịchị, rube isi n’ihe ntụaka niile, ma gee ntị nke ọma maka ịdọ aka na ntị nke nchekwa."
Gungun jellyfish na taruwa a kusa da rairayin bakin teku da kuma kusa da bakin kogi inda ya hadu da teku tsakanin watannin Oktoba zuwa Afrilu a arewacin 1770. Amma ana iya samunsu jefi jefi a wasu lokutan ma.,Azụjelii igbe na-apụta n'akụkụ ọnụ osimiri ma n'ụso ụmụ njekọta osimiri site n'Ọktoba ruo Eprel ugwu nke 1770. E nwekwara ike ịhụ ha mgbe ụfọdụ n'oge ndị ọzọ n'abụghị oge ndị a.
"Sharks suna wanzu, duk da haka ba safai suke kai wa mutane hari ba. Yawancin sharks suna jin tsoron mutane kuma zasu iya iyo.","Shaakị gasị dị adị, otú ọ dị, ha adịkarịghị awakpo ụmụ mmadụ. Imirikiti shaakị na-atụ ụmụ mmadụ egwu yana ga-egwu mmiri pụọ."
"Ruwan gishiri na Kaduna ba ya rayuwa a cikin teku, asalin wurin zaman su shine a cikin kogin estuaries a arewa daga Rockhampton.","Agụiyi mmiri nnu anaghị ebikewe n'ime oke osimiri, ebe ha na-ebikarị bụ na ngwọkọta osimiri na mmiri nnu dị n'ugwu sitere na Rọkhamptịn."
"Biya da wuri tana ba da mafita tare da tafiye-tafiye na fili. Studentsalibai na iya kallon kayan tarihin, ziyartar akwatin kifaye, ko kuma sha'awar kyawawan fasaha yayin zama tare da ajinsu.",Itinye akwụkwọ n’ọdịnihu na-enye onye njem ahụ obi udo na ha nwere ebe ha ga-arahụ ụra ozugbo ha rutere ebe ha na-aga.
"Ma'aikatan tafiye-tafiye galibi suna da ma'amala tare da takamaiman otal, kodayake kuna iya samun damar tsara wasu nau'o'in masauki, kamar filayen zangon, ta hanyar wakilin balaguro.","Ndị nnọchi anya ndị njem na-enwekarị nkwekọ azụmahịa ha na kpọmkwem ụmụ họteelụ, agbanyeghị na ị nwere ike ịhụ na o kwere omume itinye akwụkwọ maka ụdị nnabata ndị ọzọ, dị ka ala ebe a na-ama ụlọikwu, sitere n'otu onye nnọchite anya njem."
Dillalan zirga-zirga galibi suna bayar da hasafin karya kumallo da tsara tafiye-tafiye - na zuwa da dawowa - daga filin jiragen sama ko kuma su kan hada har da na tafiyar jiragen da kuma na otel.,"Ndị nnọchi anya ndị njem na-enyekarị ụmụ ngwungwu na-agụnye nri ụtụtụ, nhazi ụzọ esi eje njem ịga na/site na ọdụ ụgbọelu ma ọ bụ njem ụgbọelu etikọrọ ọnụ ya na ụmụ ngwungwu họteelụ."
Hakanan zasu iya riƙe ajiyar a gare ku idan kuna buƙatar lokaci don tunani game da tayin ko samo wasu takardu don zuwa (misali visa).,Ha nwekwara ike idobere gị ohere a ma ọ bụrụ na ị ka chọrọ oge ịtụgharị uche na ya maọbụ ịnweta akwụkwọ ndị ọzọ maka ebe ị na-aga (ọmụmaatụ: visa).
Duk wani gyara ko buƙata za a tura ta wurin jami’in tafiye-tafiye da farko ba kai tsaye zuwa otal ba.,"Ihe ọbụla a chọrọ ịgbanwe maọbụ ịna, ọ bụ onye ejenti njem ka a ga-ebu ụzọ gakwuru; ọ bụghị họteelụ n'onwe ya."
"Don wasu bukukuwa, yawancin masu halarta zuwa bukukuwa na kiɗa sun yanke shawara su yi zango a wurin, kuma yawancin masu halarta suna ɗaukar shi muhimmin ɓangare na ƙwarewar.","Maka ụfọdụ mmemme, nnukwu ọtụtụ n’ime ndị bịara na mmemme egwu ahụ kpebiri ịnọ na kampụ n’ebe ahụ, ma ọtụtụ n’ime ndị bịara na-ewe ya otu akụkụ dị oke mkpa nke ahụmihe ahụ."
Idan kana so ka yi kusa da inda mataki ke faruwa sai ka shiga da wuri domin samun sansani kusa da kidi da waka.,Ọ bụrụ na ị chọrọ ịnọ nso na emereme ahụ ị ga-ekwesị ịbanye ọsịịsọ iji nweta otu ebe a na-ama ụlọikwu nọ nso n'egwu ahụ.
"Ka tuna cewa, duk da kasancewar an datse kade-kade a farfajiyar, akwai kuma wasu sassan bukukuwan da za su ci gaba da kade-kaden har can talatainin dare.","Cheta na obu ezie na egwu ogbo-egwu nwere ike gwula, enwere ike inwe mpaghara mmeme ahu gana aku egwu ruo ime abali."
Waɗansu bukukuwan na da wurin sansani na musamman domin iyalai da ke da ƙananan yara.,Ụfọdụ ememme nwere ebe ndị a na-ama ụlọikwuu pụrụ iche maka ezinụlọ nke nwere ụmụ na-eto eto.
"Idan za ka tsallaka Arewacin Baltic a lokacin sanyi, duba wurin taragon, saboda ratsa ƙanƙara na jawo wani mummunan ƙara ga waɗanda abin ya fi shafa.","Mgbe ị na-agafe Ebe ugwu Baltic n’oge oyi, lelee ebe kabịn ahụ, dị ka ịgafe okwute mmiri na-akpata mkpọtụ dị nnọọ egwu maka ndị ọ kacha metụta."
Yawon jirgin ruwa a Saint Petersburg ya haɗa da lokaci a cikin gari. An cire fasinjojin jirgin ruwa daga buƙatun visa (duba sharuɗɗan).,Njem nnyagharị nke Senti Piitasbọg gụnyere oge n'ime obodo. Ndị njem nke njem nnyagharị bụ ndị ewezụgara site n'ụmụ ihe ndị achọrọ maka visa (lelee usoro ahụ).
"Gidajen caca yawanci suna yin ƙoƙari da yawa don haɓaka lokaci da kuɗin da baƙi suka kashe. Tagogi da agogo galibi basa nan, kuma hanyar fita na da wahalar samu.","Ụlọ chaa chaa gasị na-eme ihe niile ịhụ na ndị mmadụ mefuru oge na ego ha niile. Windo na elekere anaghị adịkewe n'ime ha; ọzọ, ụzọ ọpụpụ na-arakarị ahụ ịchọta."
"Yawanci suna da abinci, abin sha da kuma nishaɗi na musamman da suke samarwa, domin faranta wa baƙi, don su zauna a wurin.","Ha na-enwekarị nri pụrụ iche, mmanya na ụmụ onyinye ntụrụndụ, iji debe ndị ọbịa n'ọnọdụ dị mma, ma debe ha n'ogige ahụ."
"Wasu wuraren suna ba da kayan sha na barasa a gidan. Sai dai kuma, maye toshe tunani, kuma duk ƙwararrun ‘yan caca sun san mahimmancin kasancewa ba cikin maye ba.","Ụfọdụ ebe mgbakọ na-enye ụmụ ihe ọn̄ụn̄ụ na-eme n'anya n'efu. Mana, mmanya ogbugbu na-egbochi echiche, ma ndị nille na-agba chaa chaa nke ọma mara mkpa nke ọ dị ịnọ n'ezi echiche."
"Duk wanda zai yo tuƙi a wurare masu tsananin tudu ko ta kan hanyoyin kan tsauni ya kula da yiwuwar dusar ƙanƙara, ƙanƙara, ko yanayin sanyi mai tsanayi.","Onye ọ bụla nke na-aga ịnya ụgbọ ala ya elu latitude maọbụ n’elu ugwu gafere, kwesịrị ịtụle ihe enwere ike ịbụ oge snow, ice, ma ọ bụ oke oyi."
"A wajaje masu kankara, ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa, kuma cinkoso na cigabawa ne ba tare da tsayawa ba.","N’okporo ụzọ ebe ais na sno dị, nrapara dị ala nakwa ịnweghị ike ịnya moto n'elu ya dịka ị nọ na asfalt nkịtị."
"A lokacin guguwar dusar kankara, dusar kanakara kan iya ajiye ku a wuri daya lokacin fadawa a cikin karamin lokaci.","N'oge ụmụ oke ozuzo okwute mmiri, sinoo ga-ezu iji mee ka ị tọọ nwere ike izo n'ime ntakịrị oge."
Hakanan ana iya taƙaita ganuwa ta faɗuwa ko busar da dusar ƙanƙara ko ta iska ko kankara akan windows abin hawa.,Enwere ike igbochi mgbàràìhè site na ịda ma ọ bụ ịfụ sinoo ma ọ bụ site na umu irighiri mmiri ma ọ bụ mmiri kpụkọrọ akpụkọ na windo ụgbọala.
"A gefe guda, yanayin kankara da dusar ƙanƙara sun zama al'ada a ƙasashe da yawa, kuma yawancin zirga-zirga ba a katsewa duk shekara.","N'aka nke ọzọ, ụmụ ọnọdụ okwute mmiri na sinoo bụ ihe nkịtị n'ọtụtụ mba, ma ụmụ ụgbọala na-anyagharị n'enweghị nsogbu afọ niile."
Watakila Safaris ita ce mafi girman zane-zanen yawon buda ido a Afirka kuma abin birgewa ga baƙi da yawa.,Safari nwere ike ịbụ ihe kachasị akpọta ndị njem nlereanya na Afrịka ma bụrụkwa ihe kachasị atụ ha n'anya.
"Kalmar safari an fi danganta da masu bulaguro a kafa domin kallon kyawawan namun daji na Afirka, musamman yankuna marasa duhu da ciyawa sosai.","Okwu bụ safari n’ojiji ama ama pụtara ime njem n’ofe ala ileleanụ ọhịa Afrịka dị ịtụnanya, tụnadị na savanna."
"Wasu dabbobi, kamar giwaye da raƙuman dawa, su kan je kusa da motoci kuma na’ura mai kyau za ta ba da damar kallo sosai.","Ụmụanụmanụ ụfọdụ, dịka enyi ga na mgbara ga, na-abịaru nso n’ụgbọala ma ngwaọrụ izugbe dị mma ga-enye gị ohere iji hụ ha nke ọma."
"Zakuna, damisar cheetah da ta leopard wasu lokuta suna kaucewa mutane kuma za ku fi ganin su sosai maduban hangen nesa.","Ọdụm, agụogbu na agụ na-eme ihere mgbe ụfọdụ ma ị ga-ahụ na nke ọma karịa n'iji baịnokụlaasị."
"Safari na tafiya (wanda ake kira “tafiyar daji”, “safari maiyawo”, ko tafiya “ƙafa”) ya ƙunshi yin yawo, ko dai na awanni ko kwanaki da yawa.","Safari ngagharị (nke a na-akpọkwa ""njem ọhịa"", ""safari ọrịrị"", maọbụ ""nzọụkwụ"") gbakwunyere ịrị ugwu ruo awa ole na ole maọbụ ọtụtụ ụbọchị."
Za a gudanar da wasannin nakasassu daga 24 ga Agusta zuwa 5 ga Satumba 2021. Za a gudanar da wasu abubuwan a wasu wurare a duk fadin Japan.,Engwuregwu Paralimpiks ga-eme site n'Ọgọọst 24 ruo na Septemba 5 2021. A ga-eme ụfọdụ emume n'ebe ndị ọzọ gburugburu Japan.
"Tokyo za ta kasance gari daya tilo na Asiya da ya taba karbar bakuncin wasannin Olympics karo biyu, bayan da ta dauki nauyin wasannin a shekarar 1964.","Tokyo ga-abụ naanị obodo Eshia nke kwadoro asọmpi nke oge okpomọkụ ugboro abụọ, ebe akwadoro egwuregwu ahụ na 1964."
"Idan kayi rijistar tashin jirgi da masauki a 2020 kafin sanar da jinkirtawa, zaku iya samun matsala.","Ọ bụrụ na ị kwụrụ ụgwọ maka ụgbọelu gị na ebe obibi gị maka 2020 tupu ekwuputa myigharịrị oge, i nwere ike inwe ọnọdụ tara akpụ."
"Manufofin sokewa sun bambanta, amma har zuwa ƙarshen Maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa Yuli 2020, lokacin da aka shirya wasannin Olympics.","Iwu nkagbu na-adị iche iche, mana ka ọ dị na Maachị gara aga ọtụtụ n'ime ụmụ iwu nkagbu dabere na njecorona agbatịghị ruo Julaị 2020, mgbe ahazirioge Olumpiks ahụ."
"Ana tsammanin yawancin tikiti na sha’ani za a sayar da su tsakanin ¥2,500 zuwa ¥130,000, yayin da tikiti na yau da kullun su ke kusan ¥ 7,000.","Ọ bụ ihe atụwara anya ya na ọtụtụ tiketị emume ga-adị ọnụ n'etiti ¥2,500 na ¥130,000, ya na tiketị a na-ahụkarị na-adị ọnụ ruo ihe dị ka ¥7,000."
"Gugan kayayyakin sawa masu lema su a iya taimaka masu bushewa. Yawancin otal suna da dutsen guga da katakon guga kaya don rance, ko da ba wani a cikin ɗakin ba.","Ide akwa butụ mmiri nwere ike inyere ha aka ịkọ. Ọtụtụ ụlọ nkwarị akụ nwere otu igwe ndetị akwa na bọọdụ ide akwa dị adị maka mgbaziri, ọbụlagodi ma otu anọghị anọ n'ime ụlọ ahụ."
"Idan ba a samu dutsen guga ba, ko kuma idan ba ku damu da saka gogaggiyar safa ba, to za ku iya gwada amfani da mabushin gashi, idan akwai.","Ọ bụrụ na igwe ndetị akwa adịghị adị, ma ọ bụ ọ bụrụ na ọ masịghị gị iyi sọks edere ede, mgbe ahụ ị nwere ike ịnwa iji otu igwe ịkọ ntutu, ma ọ dịrị."
"Yi hankali da ƙin barin masana'anta suyi zafi sosai (wanda zai iya haifar da raguwa, ko kuma a mawuyacin yanayi, zafi).","Kpachara anya ka akwa ghara ịdị oke ọkụ (nke a nwere ike ime ka akwa hịkpọọ, maọbụ ọ ka njọ, o nwere ike ịgba ọkụ)."
"Akwai hanyoyi daban-daban na tsarkake ruwa, wasu sun fi tasiri kan takamaiman barazanar.","E nwere ọtụtụ ụzọ e ji eme ka mmiri dị ọcha, ụfọdụ kara dị ire maka ụmụ ihe iyi egwu pụrụ iche."
"A wasu wurare, minti daya ya isa ruwa ya tafasa, amma a wasu wuraren kuma yana bukatar mintuna da yawa.","N'ebe ụfọdụ isi mmiri n'ọkụ ruo otu nkeji ezuola, n'ebe ndị ọzọ achọrọ ọtụtụ nkeji."
"Matata sun bambanta a inganci, idan kana da damuwa, to sai ka yi tunanin sayan naka ruwa a kwalba mai murfi daga amintaccen kamfani.","Ụmụ m̀yọ̀ na-adị iche n’ịdị irè, ma ọ bụrụ na ị nwee nchebara echiche, mgbe ahụ ị kwesịrị itule uche ịzụ mmiri gị n’ime otu karama amachiri siye na otu ụlọ ọrụ nwere aha ọma."
Matafiya na iya fuskantar kwari wadanda basu saba dasu ba a garin su na asali.,Ndị njem nwere ike ịhụta ụmụ anụ ọtapịa ndị nke ha na-amaghị n'ebe ụlọ ha.
Beraye da dangoginsu kan bata abinci sannan su janyo kaikayi ko kuma ma su haddasa kan jiki tare da yada guba ko kuma ma baza cututtuka.,"Pesti nwere ike imebi nri, kpata Pests can spoil food, cause mmeka ahụ, ma ọ bụ n’ọnọdụ ka njọ kpata mmeghachi omume nfụkasị, kesaa venọm, ma ọ bụ ọrịa ofufe."
"Cututuka masu iya yaduwa da kansu, ko kuma dabbobi da ke da hatsari da za su iya raunatawa ko kashe mutane da karfi, ba su cancanta a matsayin kwari ba.","Ụmụ ọrịa na-efe efe n’onwe ha, ma ọ bụ ụmụ anụmanụ dị egwu nwere ike imerụ ma ọ bụ gbuo mmadụ n’ike, a na-ghị etozukarị oke dị ka ụmụ ahụhụ a na-achọghị."
Sayan kaya ta rahusa ita ce damar siyan kayan da aka kebe daga haraji da fifcewa a wasu wurare.,Azụmaahịa na-enweghị ụtụ isi bụ ohere ịzụ ngwaahịa ndị ewezụgara site na ụtụ isi n’ụgwọ ndị ọzọ n’ebe ụfọdụ.
"Matafiya zuwa ƙasashe masu tsananin haraji za su iya adana wani adadin kuɗin mai yawa a wasu lokuta n, musamman akan abubuwa kamar barasa da taba.","Ndị njem na-aga mba ndị nwere nnukwu ụtụ isi nwere ike mgbe ụfọdụ ichekwa ọkpụrụkpụrụ ego, tụmadị na ngwaahịa dị ka ụmụ ihe ọn̄ụn̄ụ ndị na-aba n'anya na ụtaba."
"Yankin tsakanin Point Marion da Fairmont na gabatar da mafi kyawun yanayin tuƙi a kan babbar hanyar Buffalo-Pittsburgh, yana wucewa ta kowane yanki mai zaman kansa da baya.","Mgbatị ụzọ nọ n'etiti Point Marion na Fairmont na-enye ọnọdụ ịnya ụgbọala kachasị taa akpụ n'Okporoụzọ Buffalo-Pittsburg, na-agafe ọtụtụ oge site n'ọdịdịala azụ ọhịa dịpụrụ adịpụ."
"Idan har ba ka saba da tuki a titunan kasar ba, to ka tattara hankalinka a kanka: kana mai hankalta da tukin da nutsuwa a titin tare da kaucewa tukin gaggawa da daga hankali.","Oburu na imaatachabeghi ka esi anya ugboala n’okporouzo ime obodo, ume ahapukwala gi: uzo n’akpode akpode, uzo di wara wara na nkuku nko juru eju."
Alamomin kayyade gudun ababen hawa sun yi karanci a nan fiye da a wuraren da ke baya - anfi samun wadanda ba sa wuce mph 35-40 (56-64 km/h) - biyayya ga alamomin na da mahimmanci maimakon rashin yi musu biyayya.,Ókè ekwomọsọ ebipụtara dị obere karịa n'ụzọ ahụrụ anya na ngalaba ndị ọzọ gara aga ma ndị na-abịa abịa - na-abụkarị mph 35-40 (km/h 56-64) - ma nrubeisi siri ike na ha kara dị mkpa karịa otu ọzọ.
"Abin ban mamaki, ko da yake, sabis ɗin wayar hannu ya fi ƙarfi a nan fiye da sauran hanyoyin da yawa, misali. Daji na Pennsylvania.","Na mmata ihe, n'agbanyeghị, ọrụ ekwentị mkpààgagharị ka dị ike ebe a karịa ọtụtụ ogologo ụzọ ndị ọzọ ahụ, dịka ọmụmaatụ Ọhịa Pennsylvania ahụ."
"Kayan ciye-ciyen Jamusawa akwai kyau, kuma a Bavaria, suna da daɗin gaske da mabambanta, irin na maƙwabciyarsu ta kudanci, Austria.","Pastrị ndị Jamini dị nnọọ mma; na Bavaria, ọ na-enwe ọtụtụ ihe ma dịkwa iche iche ka nke ndị Ọstrịa, agbata obi ha n'akụkụ ndịda."
"Abincin 'ya'yan itace sun zama ruwan dare, ta yin abinci da tufa a tsawon shekara, da kuma cherries da plums da ke bayyana lokacin bazara.","A na-ahụkarị ụmụ achịcha mkpụrụ osisi, e ji apụl eme achịcha mgbe niile n'afọ, ejikwa cheri na plọm eme achịcha n'oge sọma."
"Yawancin kayayyaki da aka dafa da Jamusanci suma suna da alamomin almara, ƙwaya, da sauran ƙwayoyin itace. Mashahurin wainar ba da daɗewa ba haɗe biyu tare da kofi mai ƙarfi.","Ọtụtụ ngwaahịa achịcha eghere eghe na Jamanị na-egosipụtakwa njirimara ụmụ alịmọndụ, hezelnọt, na mkpụrụ osisi ndị ọzọ. Achịcha ndị ama ama na-agakarị nke ọma ya na otu iko nke kọfị siri ike."
"Idan kuna son ɗan ƙaramin abincimai ɗanɗano, gwada abin da ya dogara da yankin da ake kira Berliner, Pfannkuchen ko Krapfen.","Ọ bụrụ na ị chọrọ ụmụ achịcha ndị pere mpe ma baakwa ụba, nwaa ihe na-ndabere na mpaghara a na-akpọ Berliner, Pfannkuchen ma ọ bụ Krapfen."
